id,salary_in_usd
0,92351.75443804638
1,43820.67082398058
2,40761.783008076396
3,49978.59949636948
4,35454.428019729065
5,90661.2923131205
6,48949.222749138986
7,39312.5963225326
8,86660.08162103558
9,47184.22287952939
10,72328.84659306976
11,48600.146059712766
12,43847.02954625578
13,70022.05925607028
14,100551.22596111156
15,87009.1583104618
16,43841.50397943541
17,42058.49735829683
18,78826.6707542805
19,80409.36500600884
20,41570.65352849408
21,42058.49735829683
22,47946.47735605518
23,44444.51522273707
24,83960.39864976807
25,84539.12066488649
26,83798.73357063692
27,54386.85553896568
28,44912.43740679115
29,40983.09527972249
30,45376.16477994042
31,37520.759228919
32,78572.696013622
33,91427.69718698152
34,43141.837683345475
35,45261.51409621737
36,54410.189062552665
37,84284.20309996967
38,43490.914372771695
39,44444.51522273707
40,61684.01564443594
41,35446.12313693207
42,42058.49735829683
43,48600.146059712766
44,80754.9038727942
45,23773.413001503428
46,45884.2240433005
47,36657.93397094067
48,37520.759228919
49,83960.39864976807
50,38586.16708945437
51,50029.12966216333
52,51476.28794911999
53,46863.42136592888
54,45392.789225401786
55,52088.67672774423
56,51616.53787938586
57,37322.22394350184
58,47134.66230817948
59,50200.61469920249
60,47134.66230817948
61,41665.86001087588
62,50200.61469920249
63,55638.21273801016
64,56221.39195516374
65,57973.88519276038
66,57973.88519276038
67,50200.61469920249
68,48975.49785173215
69,52501.02544584077
70,40876.213276572766
71,50200.61469920249
72,84514.11551285814
73,46000.59610795055
74,50200.61469920249
75,51950.504085088556
76,46000.59610795055
77,46863.42136592888
78,38130.257319082855
79,32879.367731348786
80,45173.38933267685
81,47928.82922646425
82,41919.83475153437
83,49356.93202532539
84,43902.46900149711
85,51614.46059177566
86,51614.46059177566
87,51616.53787938586
88,50200.61469920249
89,36341.940232797446
90,70781.69152899043
91,47928.82922646425
92,51303.71250111754
93,41602.55890912747
94,50200.61469920249
95,33604.98464326252
96,77797.34558651152
97,48277.90591589047
98,45392.789225401786
99,47600.81904414537
100,50200.61469920249
101,47134.66230817948
102,47134.66230817948
103,57973.88519276038
104,51616.53787938586
105,44239.096032155074
106,48975.49785173215
