id,salary_in_usd
0,65759.46602301278
1,177951.71946862305
2,141907.81436174843
3,100641.43738217127
4,37643.60743532679
5,70193.57668746253
6,116674.6521971343
7,12701.388804306887
8,145013.62721151434
9,186961.99083938048
10,28763.928777146557
11,211775.3244910693
12,63679.012642277674
13,-3749.7535636243674
14,76989.06979202908
15,48494.14355681856
16,107509.8961677363
17,157567.76189562373
18,37167.28974124101
19,55578.371921367216
20,58355.51457013422
21,53014.766609869876
22,81542.46123000956
23,161998.02579873166
24,-8841.849472087024
25,731.8927954360645
26,104009.9611962375
27,177831.44568087778
28,121213.7046469397
29,245088.93694699224
30,217276.10657030687
31,134338.7303436844
32,111230.23776498064
33,16889.057996316897
34,59111.883634679805
35,83972.19245145211
36,161998.02579873166
37,63832.37923060989
38,59111.883634679805
39,186042.9924372652
40,8204.077417679764
41,36382.520430361335
42,157567.76189562373
43,186042.9924372652
44,99199.84100392833
45,246914.57121998843
46,120855.72409228602
47,54642.28842428552
48,134338.7303436844
49,7077.876864675137
50,161328.99718135284
51,37649.23576490116
52,134637.05763674827
53,136894.23053398
54,95824.5871073541
55,71040.64925000821
56,160382.38464436692
57,163404.7380975712
58,118676.42539581531
59,153469.97209053588
60,118676.42539581531
61,227803.17324544655
62,153469.97209053588
63,142832.74297528365
64,153983.86726066106
65,153469.97209053588
66,153469.97209053588
67,153469.97209053588
68,110021.0685580815
69,73339.09986136745
70,95824.5871073541
71,179785.4229939692
72,82018.52867518645
73,62468.581199614026
74,91703.19404046139
75,123485.93335137071
76,69211.49279728344
77,78228.04039494813
78,88419.0740751374
79,167977.59543945847
80,47061.134958766736
81,66347.78913439477
82,170735.069834597
83,184553.33699601435
84,107251.01201244484
85,73339.09986136745
86,73339.09986136745
87,160382.38464436692
88,153469.97209053588
89,83635.00586218234
90,74281.79681686427
91,170122.09399124436
92,92776.03460144135
93,72623.56976087278
94,153469.97209053588
95,144435.5406594201
96,15255.695451301302
97,98180.99654220774
98,64589.04342365182
99,110021.0685580815
100,153469.97209053588
101,118676.42539581531
102,118676.42539581531
103,153469.97209053588
104,160382.38464436692
105,52814.38308459347
106,110021.0685580815
