id,salary_in_usd
0,135159.64639160788
1,111860.99893117227
2,111860.99893117227
3,56088.43933762928
4,25627.222834842676
5,87019.38608825473
6,80223.96142996348
7,41103.227295725985
8,42897.92555391259
9,170996.01978019832
10,52911.98639680601
11,170722.59843238548
12,56305.70100824723
13,51801.512057790846
14,101019.45518315717
15,49812.02518276458
16,113530.58724311924
17,143573.2748173568
18,45184.139194864765
19,66234.13373117275
20,38727.10872390771
21,53331.015115209004
22,77101.17213510026
23,161397.6733666468
24,33228.08761747827
25,39622.85018688681
26,99500.87721952885
27,172454.67588137032
28,39696.411028167495
29,123848.07814128546
30,84534.60647238263
31,141596.58542036425
32,95411.91588823212
33,71754.72478994625
34,48974.00131504507
35,78748.63859582362
36,161397.6733666468
37,39617.966335374724
38,66577.91135003896
39,172040.6977248431
40,34967.613606684325
41,20450.40394061658
42,113934.07876302821
43,172040.6977248431
44,98147.69564502242
45,208487.3782693886
46,124519.85748405485
47,66577.91135003896
48,141596.58542036425
49,29928.80235333492
50,153921.68872257153
51,56175.69208171934
52,130391.36856455395
53,143159.3037892457
54,93792.88576689253
55,72257.81590073601
56,155252.06096847306
57,155096.5200789096
58,115573.84989124036
59,153125.739994091
60,115573.84989124036
61,193681.97158456236
62,153125.739994091
63,145182.16268730574
64,145182.16268730574
65,153125.739994091
66,153125.739994091
67,153125.739994091
68,102034.78811499102
69,72257.81590073601
70,130391.36856455395
71,163768.7643522873
72,78394.86965009896
73,68666.49165754516
74,102732.87813469135
75,130391.36856455395
76,66566.83488097899
77,81689.71720586001
78,66644.72475191111
79,136157.08799694927
80,29570.95876279219
81,57341.617717519635
82,105146.66128183821
83,165621.66397885652
84,112156.30546104835
85,72257.81590073601
86,72257.81590073601
87,155252.06096847306
88,153125.739994091
89,63791.03686900965
90,64509.9272950039
91,62126.81260064943
92,83804.96120637201
93,88009.64415503116
94,153125.739994091
95,143116.5031431642
96,9815.230580616171
97,77997.46394727918
98,73261.39644787913
99,145182.16268730574
100,153125.739994091
101,115573.84989124036
102,115573.84989124036
103,153125.739994091
104,155252.06096847306
105,60481.55673891443
106,102034.78811499102
