id,salary_in_usd
0,168000.0
1,135000.0
2,135000.0
3,91237.0
4,19609.0
5,35735.0
6,54094.0
7,70139.0
8,38400.0
9,150000.0
10,74130.0
11,150000.0
12,59303.0
13,74130.0
14,74130.0
15,56738.0
16,94564.0
17,145200.0
18,52396.0
19,45807.0
20,72212.0
21,72212.0
22,75774.0
23,150000.0
24,12000.0
25,18000.0
26,81000.0
27,165000.0
28,28016.0
29,69999.0
30,4000.0
31,225000.0
32,153667.0
33,70537.5
34,4000.0
35,18907.0
36,150000.0
37,18907.0
38,63831.0
39,175400.0
40,9272.0
41,30428.0
42,114000.0
43,171600.0
44,90000.0
45,235000.0
46,93150.0
47,63831.0
48,225000.0
49,54742.0
50,225000.0
51,26596.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,157541.97297297296
57,130000.0
58,111784.55882352941
59,147466.83783783784
60,111784.55882352941
61,224000.0
62,147466.83783783784
63,150613.27272727274
64,150613.27272727274
65,147466.83783783784
66,147466.83783783784
67,147466.83783783784
68,107266.66666666667
69,91614.0
70,111133.33333333333
71,171440.0
72,58000.0
73,76940.33333333333
74,92500.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,55000.0
79,125250.0
80,5409.0
81,24342.0
82,55000.0
83,183500.0
84,139166.66666666666
85,55622.5
86,55622.5
87,157541.97297297296
88,147466.83783783784
89,64849.0
90,75000.0
91,92500.0
92,53192.0
93,100000.0
94,147466.83783783784
95,225000.0
96,9272.0
97,63810.0
98,75000.0
99,150613.27272727274
100,147466.83783783784
101,111784.55882352941
102,111784.55882352941
103,147466.83783783784
104,157541.97297297296
105,67000.0
106,107266.66666666667
