id,salary_in_usd
0,109059.22492530757
1,186177.7961345097
2,119065.63288320594
3,90202.40452646815
4,51388.85206556944
5,74343.49834166185
6,112498.11323856369
7,53586.695997196235
8,42954.26518043743
9,174312.9939683545
10,26152.88482127154
11,173356.13043305813
12,64760.10471696494
13,26019.00052262327
14,107269.54003638604
15,49623.789070935236
16,80354.76648642957
17,119065.63288320594
18,51163.5310919221
19,52953.47552762262
20,88859.57712735102
21,54592.153600861275
22,82297.34156754709
23,177668.3720630312
24,9277.762902933393
25,13474.914354337207
26,82465.12425188826
27,239428.0306865396
28,36074.87398203974
29,113979.60728248981
30,98073.829203191
31,115691.55875730395
32,87573.79363295656
33,34322.92745080924
34,63163.02992765043
35,73913.8873885271
36,177668.3720630312
37,59472.191116720176
38,63163.02992765043
39,186577.56123674955
40,13029.850086341357
41,36463.03709476988
42,119065.63288320594
43,165977.7857578963
44,94003.49604773748
45,252566.88065326936
46,125215.43966172794
47,62586.61485923515
48,115691.55875730395
49,28367.816094479393
50,117611.45313717728
51,43355.775558148554
52,133647.06775823655
53,140927.68937915075
54,99190.35455671254
55,67823.29223808539
56,157768.7471873477
57,145230.26467364025
58,115662.41760446971
59,147191.38407377776
60,115662.41760446971
61,219200.4784899284
62,147191.38407377776
63,138022.3344555639
64,176927.74263955603
65,172961.10817136356
66,172961.10817136356
67,147191.38407377776
68,107336.56457776208
69,69322.14740067719
70,181710.0590345037
71,157737.95961320287
72,79173.56589866008
73,57491.50230628951
74,86406.61467964495
75,129876.1244345144
76,66846.01382244873
77,72898.69138100951
78,54954.33552461018
79,168319.28345756003
80,48222.39901982138
81,50989.039527539855
82,292174.1938434466
83,252339.99051664548
84,109398.72290984263
85,68658.64083603412
86,68658.64083603412
87,157768.7471873477
88,147191.38407377776
89,45379.626787122455
90,63827.929091448736
91,51469.10663548984
92,83710.03705348742
93,42754.30120707008
94,147191.38407377776
95,232779.60003737183
96,37084.21959041122
97,87842.46206358947
98,65232.600527383875
99,179281.48126928648
100,147191.38407377776
101,115662.41760446971
102,115662.41760446971
103,172961.10817136356
104,157768.7471873477
105,53958.11324809471
106,107336.56457776208
