id,salary_in_usd
0,160000.0
1,135000.0
2,135000.0
3,88654.0
4,40481.0
5,91237.0
6,47899.0
7,38470.0
8,115000.0
9,150000.0
10,35735.0
11,120000.0
12,60000.0
13,62726.0
14,71444.0
15,51321.0
16,94564.0
17,145200.0
18,54742.0
19,82528.0
20,25532.0
21,86585.0
22,75774.0
23,170000.0
24,150000.0
25,100000.0
26,90000.0
27,217500.0
28,88654.0
29,153667.0
30,153667.0
31,145200.0
32,56738.0
33,8000.0
34,8000.0
35,88654.0
36,150000.0
37,56738.0
38,63831.0
39,217500.0
40,69741.0
41,30428.0
42,114000.0
43,190000.0
44,90000.0
45,235000.0
46,93150.0
47,63831.0
48,145200.0
49,20000.0
50,125250.0
51,26596.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,162271.0
57,130000.0
58,111784.55882352941
59,147466.83783783784
60,111784.55882352941
61,224000.0
62,147466.83783783784
63,150613.27272727274
64,150613.27272727274
65,147466.83783783784
66,147466.83783783784
67,147466.83783783784
68,107266.66666666667
69,91614.0
70,111133.33333333333
71,171440.0
72,58000.0
73,76940.33333333333
74,88654.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,120000.0
79,250000.0
80,33808.0
81,19609.0
82,65000.0
83,120000.0
84,139166.66666666666
85,55622.5
86,55622.5
87,162271.0
88,147466.83783783784
89,86703.0
90,196979.0
91,87425.0
92,53192.0
93,12000.0
94,147466.83783783784
95,225000.0
96,10000.0
97,78791.0
98,75000.0
99,150613.27272727274
100,147466.83783783784
101,111784.55882352941
102,111784.55882352941
103,147466.83783783784
104,162271.0
105,67000.0
106,107266.66666666667
