id,salary_in_usd
0,55000.0
1,135000.0
2,135000.0
3,74130.0
4,40481.0
5,125000.0
6,47899.0
7,59102.0
8,82500.0
9,150000.0
10,51321.0
11,150000.0
12,56000.0
13,10354.0
14,114047.0
15,56738.0
16,103691.0
17,139111.11111111112
18,62726.0
19,59303.0
20,5679.0
21,55622.5
22,75774.0
23,170000.0
24,18053.0
25,20000.0
26,81000.0
27,217500.0
28,4000.0
29,8000.0
30,18000.0
31,225000.0
32,56738.0
33,70537.5
34,69999.0
35,89694.0
36,150000.0
37,18907.0
38,118187.0
39,217500.0
40,15966.0
41,30428.0
42,114000.0
43,135000.0
44,90000.0
45,235000.0
46,93150.0
47,118187.0
48,225000.0
49,18053.0
50,250000.0
51,66022.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,164606.5
57,130000.0
58,112343.8
59,148308.53125
60,112343.8
61,224000.0
62,148308.53125
63,146709.6
64,146709.6
65,148308.53125
66,148308.53125
67,148308.53125
68,108920.0
69,91614.0
70,111133.33333333333
71,162025.0
72,58000.0
73,76940.33333333333
74,20171.0
75,129566.33333333333
76,76940.33333333333
77,85070.0
78,81000.0
79,58255.0
80,33808.0
81,79039.0
82,55000.0
83,172200.0
84,139166.66666666666
85,55622.5
86,55622.5
87,164606.5
88,148308.53125
89,49646.0
90,75000.0
91,50000.0
92,53192.0
93,50000.0
94,148308.53125
95,225000.0
96,69999.0
97,78791.0
98,75000.0
99,146709.6
100,148308.53125
101,112343.8
102,112343.8
103,148308.53125
104,164606.5
105,67000.0
106,108920.0
