id,salary_in_usd
0,9466.0
1,104000.0
2,135000.0
3,79833.0
4,24342.0
5,9466.0
6,150000.0
7,61896.0
8,5679.0
9,150000.0
10,38470.0
11,412000.0
12,47282.0
13,6072.0
14,16904.0
15,62726.0
16,94564.0
17,226000.0
18,52396.0
19,100000.0
20,54094.0
21,61896.0
22,75774.0
23,161185.24242424243
24,16904.0
25,6072.0
26,81000.0
27,175000.0
28,150000.0
29,250000.0
30,224000.0
31,225000.0
32,47282.0
33,9466.0
34,63831.0
35,90040.66666666667
36,161185.24242424243
37,90040.66666666667
38,63831.0
39,174166.66666666666
40,10354.0
41,19609.0
42,226000.0
43,174166.66666666666
44,90000.0
45,235000.0
46,93150.0
47,63831.0
48,225000.0
49,16904.0
50,250000.0
51,54094.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,161185.24242424243
57,146666.66666666666
58,113437.23684210527
59,147466.83783783784
60,113437.23684210527
61,224000.0
62,147466.83783783784
63,147204.6
64,141875.0
65,113437.23684210527
66,113437.23684210527
67,147466.83783783784
68,118328.57142857143
69,55622.5
70,106260.0
71,171440.0
72,58000.0
73,76940.33333333333
74,162674.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,55000.0
79,184800.0
80,79039.0
81,79039.0
82,250000.0
83,232625.0
84,139166.66666666666
85,55622.5
86,55622.5
87,161185.24242424243
88,147466.83783783784
89,66666.66666666667
90,63810.0
91,141075.0
92,53192.0
93,200000.0
94,147466.83783783784
95,225000.0
96,52396.0
97,63810.0
98,75000.0
99,118328.57142857143
100,147466.83783783784
101,113437.23684210527
102,113437.23684210527
103,113437.23684210527
104,161185.24242424243
105,67000.0
106,118328.57142857143
