id,salary_in_usd
0,141550.0
1,135000.0
2,135000.0
3,35735.0
4,40481.0
5,76833.0
6,55000.0
7,62726.0
8,115000.0
9,150000.0
10,35735.0
11,190000.0
12,56000.0
13,51321.0
14,71444.0
15,62726.0
16,94564.0
17,139111.11111111112
18,52396.0
19,82528.0
20,9272.0
21,86585.0
22,75774.0
23,170000.0
24,200000.0
25,100000.0
26,90000.0
27,217500.0
28,89294.0
29,153667.0
30,153667.0
31,225000.0
32,47282.0
33,70537.5
34,4000.0
35,89694.0
36,150000.0
37,69999.0
38,49079.0
39,217500.0
40,20000.0
41,30428.0
42,114000.0
43,135000.0
44,90000.0
45,235000.0
46,93150.0
47,49079.0
48,225000.0
49,13400.0
50,125250.0
51,26596.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,164606.5
57,130000.0
58,112343.8
59,148308.53125
60,112343.8
61,224000.0
62,148308.53125
63,146709.6
64,146709.6
65,148308.53125
66,148308.53125
67,148308.53125
68,108920.0
69,91614.0
70,111133.33333333333
71,162025.0
72,58000.0
73,76940.33333333333
74,82744.0
75,129566.33333333333
76,76940.33333333333
77,85070.0
78,129566.33333333333
79,250000.0
80,33808.0
81,19609.0
82,81500.0
83,172200.0
84,139166.66666666666
85,55622.5
86,55622.5
87,164606.5
88,148308.53125
89,64849.0
90,32974.0
91,87425.0
92,53192.0
93,52396.0
94,148308.53125
95,225000.0
96,86703.0
97,78791.0
98,75000.0
99,146709.6
100,148308.53125
101,112343.8
102,112343.8
103,148308.53125
104,164606.5
105,67000.0
106,108920.0
