id,salary_in_usd
0,6072.0
1,150000.0
2,135000.0
3,87932.0
4,40481.0
5,6072.0
6,47899.0
7,70139.0
8,82500.0
9,108000.0
10,62726.0
11,135000.0
12,38776.0
13,5707.0
14,103160.0
15,62726.0
16,63831.0
17,114000.0
18,52396.0
19,59303.0
20,72212.0
21,72212.0
22,63810.0
23,235000.0
24,18053.0
25,18053.0
26,105000.0
27,450000.0
28,150000.0
29,235000.0
30,181432.0
31,120000.0
32,49079.0
33,16904.0
34,63831.0
35,75774.0
36,170000.0
37,49268.0
38,63831.0
39,235000.0
40,15966.0
41,5882.0
42,114000.0
43,186750.0
44,105000.0
45,416000.0
46,93150.0
47,63831.0
48,120000.0
49,125000.0
50,90000.0
51,22611.0
52,111133.33333333333
53,170000.0
54,106260.0
55,89432.66666666667
56,162271.0
57,130000.0
58,111784.55882352941
59,136176.63333333333
60,111784.55882352941
61,224000.0
62,136176.63333333333
63,132535.7142857143
64,181432.0
65,208124.66666666666
66,208124.66666666666
67,136176.63333333333
68,107266.66666666667
69,98158.0
70,184700.0
71,171440.0
72,58000.0
73,76940.33333333333
74,127221.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,55000.0
79,136150.0
80,33808.0
81,200000.0
82,136150.0
83,235000.0
84,139166.66666666666
85,55622.5
86,55622.5
87,162271.0
88,136176.63333333333
89,423000.0
90,59303.0
91,135000.0
92,53192.0
93,79039.0
94,136176.63333333333
95,416000.0
96,52396.0
97,78791.0
98,75000.0
99,184700.0
100,136176.63333333333
101,111784.55882352941
102,111784.55882352941
103,208124.66666666666
104,162271.0
105,67000.0
106,107266.66666666667
