id,salary_in_usd
0,168000.0
1,136150.0
2,114000.0
3,75000.0
4,19609.0
5,168000.0
6,47899.0
7,70139.0
8,76958.0
9,108000.0
10,62726.0
11,150000.0
12,38776.0
13,6072.0
14,71444.0
15,47282.0
16,63831.0
17,114000.0
18,62726.0
19,59303.0
20,35735.0
21,82528.0
22,75774.0
23,170000.0
24,9272.0
25,9272.0
26,80000.0
27,276000.0
28,20171.0
29,48000.0
30,48000.0
31,120000.0
32,130026.0
33,70537.5
34,82528.0
35,78791.0
36,170000.0
37,75000.0
38,82528.0
39,235000.0
40,10354.0
41,30428.0
42,114000.0
43,165000.0
44,80000.0
45,225000.0
46,93150.0
47,63831.0
48,120000.0
49,18053.0
50,80000.0
51,19609.0
52,121700.0
53,170000.0
54,106260.0
55,107973.5
56,164312.6923076923
57,130000.0
58,111816.92307692308
59,142296.0
60,111816.92307692308
61,224000.0
62,142296.0
63,127070.0
64,189650.0
65,266400.0
66,266400.0
67,142296.0
68,108920.0
69,98158.0
70,98000.0
71,171440.0
72,58000.0
73,82436.0
74,55000.0
75,152899.5
76,71444.5
77,89978.0
78,10000.0
79,26005.0
80,200000.0
81,200000.0
82,235000.0
83,186650.0
84,115500.0
85,61075.666666666664
86,61075.666666666664
87,164312.6923076923
88,142296.0
89,21983.0
90,59303.0
91,46597.0
92,53192.0
93,30428.0
94,142296.0
95,225000.0
96,62726.0
97,78791.0
98,75000.0
99,184700.0
100,142296.0
101,111816.92307692308
102,111816.92307692308
103,266400.0
104,164312.6923076923
105,67000.0
106,108920.0
