id,salary_in_usd
0,261523.55540382062
1,94199.51524052797
2,93645.28447938543
3,179939.682525953
4,86464.18773159028
5,59220.184891014906
6,71398.56777454054
7,49341.250710344124
8,47593.03681678164
9,191514.58213346524
10,200058.9539804604
11,120194.20394510237
12,136142.0572730303
13,22748.645668507368
14,48079.762778294506
15,42223.922065721534
16,72580.0980058165
17,99091.30033022969
18,71488.18741560128
19,92281.49387153644
20,140726.15130309743
21,49206.33039175582
22,154361.97108524325
23,201317.70562933217
24,16573.712911949897
25,99456.54420275569
26,98207.41105164342
27,224860.7870989778
28,38478.497561784585
29,229761.9275709634
30,93327.72982646017
31,82705.66255699721
32,70332.30225755105
33,70558.307706606
34,22323.923864766886
35,58798.53256181222
36,194654.83448825503
37,20183.221699498317
38,26805.016023358232
39,186420.22948289127
40,157292.7187550497
41,97427.79974584543
42,82188.00290307116
43,165530.95195129875
44,92761.30268269594
45,270340.75691439176
46,111199.49694207305
47,60378.27137436431
48,70435.55504912308
49,94913.51074080513
50,42003.474977191014
51,50054.53950817076
52,136007.89468398938
53,147706.8354813446
54,127104.25789187066
55,77637.61284904314
56,165687.14792361105
57,98044.02197474675
58,113886.57357629335
59,239505.8130722719
60,98741.04421263645
61,168335.72116365214
62,152817.9167162939
63,136439.30489125132
64,165435.67284356256
65,209373.688700776
66,146525.47780461228
67,136535.46633567582
68,164370.85662222622
69,112801.30939550097
70,118475.36424526539
71,153014.6888464354
72,41372.85118445825
73,53163.981004996145
74,60436.53493245093
75,60657.74331787554
76,53273.80023777318
77,87926.04018566417
78,121921.95768996207
79,148741.05125572335
80,84237.1180454234
81,89640.8362743597
82,101842.6525469748
83,143951.50417260657
84,48691.174840758475
85,129069.76798682885
86,88809.60332585248
87,186276.4289980714
88,209832.20875581232
89,36485.026244802204
90,80416.72770038705
91,43219.838388792414
92,105221.17417418653
93,40908.64972112961
94,116494.39588681358
95,121102.04668682537
96,146052.9869889098
97,73392.58907956159
98,91948.40598010283
99,205676.58589063154
100,172828.85311864162
101,116975.57747830582
102,169361.6552651927
103,194147.09479723132
104,222432.37486998516
105,52062.54784210133
106,130772.51505159598
