id,salary_in_usd
0,87775.0
1,62726.0
2,62726.0
3,20000.0
4,20000.0
5,89650.0
6,18000.0
7,18000.0
8,109000.0
9,50000.0
10,105000.0
11,50000.0
12,18000.0
13,105000.0
14,87775.0
15,93150.0
16,18000.0
17,62726.0
18,90000.0
19,75000.0
20,18000.0
21,18000.0
22,20000.0
23,50000.0
24,81000.0
25,81000.0
26,90000.0
27,63831.0
28,62726.0
29,62726.0
30,63831.0
31,9272.0
32,93150.0
33,93150.0
34,9272.0
35,18000.0
36,50000.0
37,93150.0
38,9272.0
39,50000.0
40,90000.0
41,9272.0
42,62726.0
43,50000.0
44,90000.0
45,63711.0
46,63831.0
47,9272.0
48,9272.0
49,81000.0
50,9272.0
51,20000.0
52,55622.5
53,58000.0
54,45807.0
55,55622.5
56,60000.0
57,58000.0
58,60000.0
59,60000.0
60,60000.0
61,58000.0
62,60000.0
63,61300.0
64,61300.0
65,60000.0
66,60000.0
67,60000.0
68,61300.0
69,58255.0
70,45807.0
71,60000.0
72,75000.0
73,58000.0
74,54000.0
75,55622.5
76,58000.0
77,58000.0
78,18053.0
79,58255.0
80,58000.0
81,58000.0
82,9272.0
83,62651.0
84,58000.0
85,55622.5
86,55622.5
87,60000.0
88,60000.0
89,9272.0
90,102100.0
91,58000.0
92,54000.0
93,9272.0
94,60000.0
95,9272.0
96,100000.0
97,58000.0
98,45807.0
99,61300.0
100,60000.0
101,60000.0
102,60000.0
103,60000.0
104,60000.0
105,18053.0
106,61300.0
