id,salary_in_usd
0,168000.0
1,105000.0
2,135000.0
3,88654.0
4,19609.0
5,168000.0
6,54094.0
7,59102.0
8,56000.0
9,412000.0
10,59102.0
11,412000.0
12,56000.0
13,41689.0
14,71444.0
15,51321.0
16,55000.0
17,114000.0
18,32974.0
19,5679.0
20,26005.0
21,54238.0
22,63810.0
23,170000.0
24,41689.0
25,41689.0
26,90000.0
27,235000.0
28,2859.0
29,13400.0
30,224000.0
31,235000.0
32,32974.0
33,70537.5
34,87932.0
35,46809.0
36,186650.0
37,32974.0
38,87932.0
39,235000.0
40,10354.0
41,59102.0
42,114000.0
43,159000.0
44,90000.0
45,225000.0
46,93150.0
47,46809.0
48,235000.0
49,225000.0
50,250000.0
51,70537.5
52,111133.33333333333
53,170000.0
54,106260.0
55,89432.66666666667
56,162271.0
57,130000.0
58,111784.55882352941
59,136176.63333333333
60,111784.55882352941
61,224000.0
62,136176.63333333333
63,132535.7142857143
64,181432.0
65,208124.66666666666
66,208124.66666666666
67,136176.63333333333
68,107266.66666666667
69,98158.0
70,184700.0
71,171440.0
72,58000.0
73,76940.33333333333
74,168000.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,106260.0
79,26005.0
80,5409.0
81,28369.0
82,250000.0
83,235000.0
84,139166.66666666666
85,55622.5
86,55622.5
87,162271.0
88,136176.63333333333
89,5882.0
90,88654.0
91,28476.0
92,88654.0
93,30428.0
94,136176.63333333333
95,225000.0
96,38470.0
97,86703.0
98,75000.0
99,184700.0
100,136176.63333333333
101,111784.55882352941
102,111784.55882352941
103,208124.66666666666
104,162271.0
105,67000.0
106,107266.66666666667
