id,salary_in_usd
0,63831.0
1,135000.0
2,135000.0
3,39916.0
4,40481.0
5,125000.0
6,50000.0
7,70139.0
8,20000.0
9,171666.66666666666
10,2859.0
11,135000.0
12,56000.0
13,62726.0
14,125000.0
15,56738.0
16,94564.0
17,145200.0
18,54742.0
19,70537.5
20,26005.0
21,45807.0
22,75774.0
23,170000.0
24,9272.0
25,9272.0
26,90000.0
27,217500.0
28,89294.0
29,153667.0
30,153667.0
31,70000.0
32,47282.0
33,70537.5
34,4000.0
35,62649.0
36,150000.0
37,12000.0
38,63831.0
39,217500.0
40,2859.0
41,30428.0
42,114000.0
43,183500.0
44,90000.0
45,235000.0
46,93150.0
47,63831.0
48,70000.0
49,54742.0
50,250000.0
51,26596.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,162271.0
57,130000.0
58,111784.55882352941
59,147466.83783783784
60,111784.55882352941
61,224000.0
62,147466.83783783784
63,150613.27272727274
64,150613.27272727274
65,147466.83783783784
66,147466.83783783784
67,147466.83783783784
68,107266.66666666667
69,91614.0
70,111133.33333333333
71,171440.0
72,58000.0
73,76940.33333333333
74,82744.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,129566.33333333333
79,170000.0
80,33808.0
81,19609.0
82,250000.0
83,166900.0
84,139166.66666666666
85,55622.5
86,55622.5
87,162271.0
88,147466.83783783784
89,68147.0
90,196979.0
91,87425.0
92,53192.0
93,87425.0
94,147466.83783783784
95,225000.0
96,9272.0
97,78791.0
98,75000.0
99,150613.27272727274
100,147466.83783783784
101,111784.55882352941
102,111784.55882352941
103,147466.83783783784
104,162271.0
105,67000.0
106,107266.66666666667
