id,salary_in_usd
0,168000.0
1,135000.0
2,135000.0
3,54238.0
4,40481.0
5,114047.0
6,54094.0
7,38470.0
8,38400.0
9,150000.0
10,82528.0
11,150000.0
12,56000.0
13,82528.0
14,114047.0
15,62726.0
16,94564.0
17,145200.0
18,62726.0
19,47282.0
20,45807.0
21,45807.0
22,75774.0
23,150000.0
24,20000.0
25,4000.0
26,81000.0
27,165000.0
28,2859.0
29,100000.0
30,4000.0
31,70000.0
32,153667.0
33,12000.0
34,4000.0
35,90040.66666666667
36,150000.0
37,63810.0
38,58035.0
39,173666.66666666666
40,15966.0
41,30428.0
42,114000.0
43,173250.0
44,90000.0
45,193600.0
46,93150.0
47,58035.0
48,70000.0
49,20000.0
50,250000.0
51,26596.0
52,111133.33333333333
53,170000.0
54,106260.0
55,91614.0
56,157541.97297297296
57,130000.0
58,111784.55882352941
59,147466.83783783784
60,111784.55882352941
61,224000.0
62,147466.83783783784
63,150613.27272727274
64,150613.27272727274
65,147466.83783783784
66,147466.83783783784
67,147466.83783783784
68,107266.66666666667
69,91614.0
70,111133.33333333333
71,171440.0
72,58000.0
73,76940.33333333333
74,50000.0
75,129566.33333333333
76,76940.33333333333
77,83761.2
78,81000.0
79,122346.0
80,18442.0
81,18442.0
82,55000.0
83,166900.0
84,139166.66666666666
85,55622.5
86,55622.5
87,157541.97297297296
88,147466.83783783784
89,82528.0
90,95650.0
91,2859.0
92,53192.0
93,42000.0
94,147466.83783783784
95,225000.0
96,9272.0
97,78791.0
98,75000.0
99,150613.27272727274
100,147466.83783783784
101,111784.55882352941
102,111784.55882352941
103,147466.83783783784
104,157541.97297297296
105,67000.0
106,107266.66666666667
